Test,File Name,Actual Severity,Predicted DR Severity - 0,Predicted DR Severity - 1,Predicted DR Severity - 2,Predicted DR Severity - 3,Predicted DR Severity - 4
1,e4dcca36ceb4.png,0,1,0,0,0,0
2,e4e343eaae2a.png,2,0,0,1,0,0
3,e4f12411fd85.png,4,0,0,0,0,1
4,e50b0174690d.png,0,1,0,0,0,0
5,e5197d77ec68.png,0,1,0,0,0,0
6,e529c5757d64.png,0,1,0,0,0,0
7,e52ed5c29c5e.png,3,0,0,1,0,0
8,e540d2e35d15.png,2,0,0,1,0,0
9,e55188915f9d.png,1,0,0,1,0,0
10,e580676516b0.png,1,0,0,1,0,0
11,e582e56e7942.png,0,1,0,0,0,0
12,e594c19e2e1d.png,0,1,0,0,0,0
13,e599151ca14b.png,2,0,0,0,1,0
14,e59c5f345bb0.png,0,1,0,0,0,0
15,e5d56f4f359b.png,2,0,0,0,1,0
16,e5de79795c1d.png,0,1,0,0,0,0
17,e5f332efcbc7.png,0,1,0,0,0,0
18,e5f73f2855c0.png,0,0,1,0,0,0
19,e60e4edb3ca9.png,0,1,0,0,0,0
20,e62490b7d0e9.png,4,0,0,0,0,1
21,e632e38fd2d4.png,0,1,0,0,0,0
22,e6552b7432b3.png,0,0,1,0,0,0
23,e65a2ff90494.png,2,0,1,0,0,0
24,e65f94ad9be3.png,2,0,0,1,0,0
25,e663c6627a95.png,2,0,0,1,0,0
26,e66855a5c583.png,0,1,0,0,0,0
27,e66ad813a508.png,0,1,0,0,0,0
28,e68746d426b2.png,0,1,0,0,0,0
29,e68bdd36e589.png,0,1,0,0,0,0
30,e69b48516577.png,0,1,0,0,0,0
31,e6a58edc5b42.png,2,0,1,0,0,0
32,e6a5e4718873.png,0,1,0,0,0,0
33,e6a6acf7fca1.png,2,0,1,0,0,0
34,e6f0ce5bf282.png,2,0,0,0,1,0
35,e724866f5084.png,2,0,0,0,1,0
36,e7291472109b.png,0,1,0,0,0,0
37,e740af6ac6ea.png,4,0,0,1,0,0
38,e756495c11cb.png,2,0,0,0,1,0
39,e7578d8dba72.png,0,1,0,0,0,0
40,e76a9cbb2a8c.png,3,0,0,0,1,0
41,e77a93c3d9a9.png,0,1,0,0,0,0
42,e79e10907295.png,0,1,0,0,0,0
43,e7a372a1c3a4.png,2,0,0,1,0,0
44,e7a7187066ad.png,2,0,0,1,0,0
45,e7b5dd5bab1f.png,0,1,0,0,0,0
46,e7d2c2c3b30f.png,4,0,0,0,1,0
47,e7defafeb957.png,2,0,1,0,0,0
48,e7fc93ac5b6d.png,2,0,1,0,0,0
49,e811f39a1243.png,2,0,0,1,0,0
50,e81f4a2fbbdc.png,0,1,0,0,0,0
51,e821c1b6417a.png,4,0,0,0,0,1
52,e82232a3c28b.png,0,1,0,0,0,0
53,e83d315d8f98.png,2,0,0,0,1,0
54,e85d410d6836.png,2,0,0,1,0,0
55,e868c3da340b.png,2,0,0,0,0,1
56,e893e86dde94.png,0,1,0,0,0,0
57,e8d1c6c07cf2.png,3,0,0,1,0,0
58,e8ddfc9709ce.png,0,1,0,0,0,0
59,e8e44b3160e3.png,0,1,0,0,0,0
60,e907d23cce3d.png,0,1,0,0,0,0
61,e9129ce55fd7.png,2,0,1,0,0,0
62,e9286ddf6ffe.png,1,0,0,1,0,0
63,e933923aab15.png,0,1,0,0,0,0
64,e93394175a19.png,3,0,0,0,1,0
65,e96099b961b4.png,2,0,0,1,0,0
66,e966850247f4.png,0,1,0,0,0,0
67,e9678824215d.png,0,1,0,0,0,0
68,e96bd80a8a53.png,1,0,0,1,0,0
69,e97ecf4355cb.png,0,1,0,0,0,0
70,e9ab8413e771.png,4,0,1,0,0,0
71,e9ce5bf645ab.png,0,1,0,0,0,0
72,e9f3c85a2a02.png,0,1,0,0,0,0
73,e9f82b5bbaf4.png,2,0,0,1,0,0
74,e9faf0296643.png,0,1,0,0,0,0
75,e9ff9352ccb3.png,1,0,1,0,0,0
76,ea05c22d92e9.png,2,0,0,1,0,0
77,ea15a290eb96.png,1,0,1,0,0,0
78,ea1d045f9fea.png,2,0,0,1,0,0
79,ea4ce9516144.png,0,1,0,0,0,0
80,ea4dcb055139.png,2,0,0,1,0,0
81,ea588d1e5d96.png,2,0,0,1,0,0
82,ea5c42a78979.png,0,1,0,0,0,0
83,ea68b58a6e8f.png,0,1,0,0,0,0
84,ea6a53e54d0f.png,0,1,0,0,0,0
85,ea7e21bab610.png,0,1,0,0,0,0
86,ea9c41e1ced0.png,0,1,0,0,0,0
87,ea9e0fb6fb0b.png,2,0,0,1,0,0
88,eaa0dfbd5024.png,4,0,1,0,0,0
89,eabc7c716255.png,0,0,1,0,0,0
